y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
43.92977010687004,53.41075840264366,51.39567166075461,51.909966,51.87783268218473,52.21018606399493
59.90147236557144,51.13824526073502,49.716069189500786,51.406303,51.40101496402574,48.6390240470029
44.37163297676143,47.51164309537175,45.47919910928443,45.187557,42.618215060596455,44.42253857973878
51.49462343857319,45.12344046401933,45.05882039282931,44.595695,45.25747937772164,46.32759569659586
28.85453204876401,25.528377038305436,23.955507532223056,23.483362,23.70118642554937,25.221478762317496
15.074337571939742,18.428516579370566,15.438364948425594,17.498428,16.7103757874454,18.36459578678638
55.297816110327176,48.08392134746325,48.31778400231075,46.961018,48.13473490832555,47.778693412397516
58.8931620600537,49.63898080669567,43.13763725454695,48.679123,48.20977423538691,51.19576803671569
35.35863703306646,47.832069211169,47.51752940439432,47.044037,48.64064348002537,49.2026320232959
93.92075880138556,82.1500796552506,84.48518142229689,83.42923,82.83337015064838,85.05546177141798
23.74582682132727,26.847463416892428,28.355667324332696,29.656809,29.097652260223345,26.642314133727695
98.92527805444648,73.75036334339111,70.7569263234646,72.653305,72.82071818868853,71.17657099997602
54.26273384557893,66.13107300563603,65.03681530042581,62.439575,62.70627410908954,65.45873052340755
74.94120964817886,51.641461408646585,52.59524241459493,52.385246,50.17500936317959,53.53829909102537
52.02732522103552,51.21153575188847,52.09329941110225,52.46427,51.20358846618671,50.91998184566334
62.41595396298993,67.52556677113898,64.22473032475776,67.2049,67.8117144477161,66.94074610853836
40.24454835706082,32.96144199017917,32.54612545365,35.312866,34.94681199979858,34.42319233419497
52.30607768994922,59.89596137568783,64.85313614078417,61.75729,59.68531546938953,63.78403523756082
29.590574822342425,37.58423303770904,37.386876890865636,40.13943,39.605279550913224,37.77707762663341
65.63478344237394,71.28920414247405,71.5586247442423,69.44174,70.57775611242263,70.41398315173315
70.48125407637845,67.13014712433487,69.05286797140178,68.98789,65.98919204745904,68.98091708041224
50.16367616790193,48.977955580622414,52.3506551301559,51.51654,49.7356479734377,53.04952803011088
47.55896704319356,52.24102387288346,51.159631732348295,49.734093,49.79154970392149,51.092895641901045
41.49908213380903,59.57980294994692,59.59640592470013,59.536587,60.46218923791769,58.80188251983795
76.24847827930957,62.59433967030662,64.18589641217864,64.336815,65.25316498991663,64.1214593838466
50.53079964338422,45.39184927615247,45.52834308822175,44.038506,45.35357558276492,46.28216789063422
25.966543424540827,35.35039790590847,33.33966643144285,34.117447,36.422406396874514,33.303293848029014
15.95388635400134,26.38829979838183,24.231750707914024,25.53675,26.42293987008348,23.61295328743507
92.3900133171718,87.80498208068268,87.38952008788175,87.71854,90.29132572970101,89.67732960551267
39.5921317670874,48.980382156874406,44.07919908352974,45.296455,45.8393434378757,44.62365676269622
64.45449779280524,65.00421743526238,63.19618843309445,64.162964,63.1813908238059,63.69815386183906
68.75084464505696,73.18839465798261,73.64840083511677,73.199165,72.70885367805535,74.4892672712723
44.3092191188704,42.5631637987584,42.32823932863374,42.180466,41.464512660772435,40.34094547692357
62.3211272707005,58.11404444361049,57.12649741645216,58.293037,57.25683609583107,57.56805057302814
74.43884646135383,68.11024178726399,69.07820151417442,68.12549,68.12635709022888,68.3050814268755
53.10009354740509,44.870249431136145,44.911479600594134,44.178753,44.85738925539619,45.371859945453814
46.21970442499149,57.64702542628349,61.94693621586704,59.087547,59.642691346335816,60.883998027975636
97.62756363618344,74.29941046775303,74.63571677170148,75.2956,74.50906100679774,73.3620996228647
43.87334332016258,34.45692016448165,32.8272056762777,34.488792,33.639404965479955,32.987983102007206
50.33225675526809,56.07870058113073,56.031343947499806,56.056637,56.336628736040126,56.335838558905856
31.39534274689096,35.24765778557754,35.05362253699738,34.98722,35.207078153370254,36.203669068430095
29.431271058161663,29.0354968660877,30.928199482835677,32.484688,32.173297836168956,30.23984574460148
54.4708621621918,41.49634957602612,43.50849811532367,44.910397,43.21856000392109,42.87858432832088
84.04918945063683,77.84095627551065,74.8311765664792,75.68591,75.0068911380111,79.89331180440696
54.16230836762131,50.60627549504742,49.530335038180134,50.294426,50.478183696084486,48.92171794116481
19.16731554011429,15.308418529729906,14.054839788541635,16.74779,18.854433755820054,17.16133734866827
70.45161046284318,74.06598219473743,73.61783944839064,74.261604,75.09268130072455,73.24056513737793
50.16367616790193,38.44396131270035,36.90247022782192,38.212986,37.78043824172782,36.75125881715329
53.53271492297082,52.18387949253542,53.17689391146585,53.86356,51.961043166331116,51.73043839709347
55.23219617463736,51.62961666313829,51.319921017701915,52.963196,52.79384973822891,52.24862761183486
46.02869721764948,53.413464585625746,55.59615817703348,53.703636,53.86127309091371,55.68285268675636
66.58143141355154,59.128716577819226,59.35935910340966,59.302143,59.64315583684213,59.275805607013744
50.16367616790193,68.08489141331901,65.29795143309207,67.95367,67.00048617405712,67.89166952028208
48.87581039835798,59.12754233522882,59.93817881450621,59.269524,59.190660730726655,60.74818010957414
34.76678929527909,49.091546496967936,48.67579133193943,50.965622,49.97535677667559,48.267270927692444
74.05950363163684,73.22332822630501,61.77680187207622,74.8879,72.0066444431588,71.81674009507631
34.82167151193226,36.32176380915658,34.45966356800415,35.688736,35.9536171184623,34.10854496881294
54.28309359060623,42.04877070540836,40.84499446820391,41.90043,42.72097003009911,40.85625309876726
32.85381302526777,36.55232508566765,32.964518535279886,35.800934,34.50891859180783,36.395382260005164
50.30431937047258,54.2368354517864,53.93446662926008,52.06624,52.01849820380924,51.27377556279836
47.15101628895735,43.62640730446453,42.845052611991164,43.138023,44.13253062310361,44.338379337392524
70.9987018591747,57.637390861265615,60.53769951665815,58.597397,57.29112829802505,60.21635734480446
28.3440393438277,29.706439044588677,29.337465410031957,29.06018,29.49015455546526,30.181773004123393
61.74870086254526,59.424867109606794,59.65370638900238,60.130756,58.91620308863716,60.433663935946704
31.781339795891327,28.6049753493941,28.170283074532104,28.216879,27.490540920014933,29.337263307602246
50.08080628272893,56.90001270639148,55.51942028045454,58.80612,56.965858675913175,53.51378162189368
41.58265521358608,55.90769750895836,56.78769376428427,60.170715,58.5450761846163,58.68767374188862
26.05351843260108,32.31754287303549,29.68995080302909,30.998446,29.51146705407927,29.644718391068622
48.23759474708473,59.39229484493229,55.21486893297136,56.01836,54.62354881410144,50.97002514940336
58.487084997203766,50.66888457776499,51.01567609415919,48.17938,49.36882373004306,48.143226908912794
32.901666786478074,41.20319319844833,41.43668193586642,40.841923,41.68485294973854,42.14346553493082
30.21613017604529,34.523797321992745,36.78071910375592,36.57595,36.07682832745985,35.41038130257855
29.895350100473244,46.17095804332019,44.316691914956344,44.35052,46.26017777241216,41.62311119499405
76.86142366538024,70.99594053234897,70.06520092305514,70.02287,71.66732308715318,71.89036684014532
46.49010333025266,34.28318386344227,31.293708864828933,31.142061,31.5715137532146,32.85451186873349
72.4077202008958,51.73834375197242,57.730218424464034,56.645645,55.63255518443948,59.55069437887987
63.31796329951911,70.56982301879093,66.3059525161492,68.53707,69.91975854761772,69.33980059688737
78.54724839808908,72.0067215829036,73.98832389905151,73.08458,71.84579468785364,78.52074708134914
66.8306504988611,55.745333647487215,58.648252365042445,57.12409,57.14671905507743,59.495321049322456
31.44458231516872,38.05854548599764,40.62212648427082,40.741917,41.851180345400046,42.35539025601843
79.74300054930725,65.61168131843169,66.30878650286296,65.69025,67.00391871939229,65.28348661442065
50.69093475487696,51.87064263908197,57.81917350305007,56.895683,55.974785380125,57.649187283210956
19.608629688072003,26.05631578642071,22.89370527422019,25.242125,24.060375577781794,23.791270897391087
65.81638697019926,58.23689087533619,59.343330724423325,58.761135,57.83412602331872,59.12902998545675
47.614935193910085,48.82221047846457,47.826163271201516,47.154934,47.94764359298788,48.838549092820436
23.54770685425176,36.33127411425074,32.95152398983371,31.540205,33.538883259791305,33.38782652638725
53.0767421659256,67.14296363053563,63.984481722966386,63.64906,63.0379842775396,65.33339312515635
49.82715292023906,64.90311605943161,68.24593261060255,64.26713,64.76982526851167,67.84919336514206
16.65585299794014,20.799555365862147,23.26956825285239,24.327236,24.484886035985017,23.537617380330182
42.45988334412343,55.19272405805203,54.31522019719878,54.296635,53.980738570475886,55.79523960597402
50.39483918439551,54.554971736235814,53.34090734453134,52.085907,52.58960477036542,52.4632861795053
25.85020253014165,54.10048952885525,47.15877097034445,50.250187,52.486222757272095,45.19438640700387
77.04470435918783,74.50892599344277,77.27144659458051,76.48447,76.43857884190925,76.614140435028
52.04750053179016,44.33629213450176,40.9536950362337,42.699516,43.51605831165089,44.98690336177066
45.80701966344173,55.68263915826324,52.82786551387985,53.280155,53.81163297391229,53.64160743224122
17.341239538993552,21.74475345020712,20.57466638938735,18.368523,19.960642732769717,20.547590096463644
58.037133965317146,56.3777077344211,58.59080492594572,57.98769,59.15297816977567,60.49671692221265
18.325110695932256,14.020571287311776,12.347817077053882,14.738534,14.551976599114932,13.421645352515318
64.1507080821948,66.15261102735045,66.809363132198,65.93058,65.55440487545305,65.68296198144365
36.82385520376215,37.48810938519818,37.511570647382975,36.736847,37.718038534100174,36.21165506170824
56.70433229016332,63.939958502828304,61.79683689333102,60.502384,61.444081491873206,61.42957607282003
50.39160869965181,60.3685640335293,59.64179555424366,59.08967,59.51793775724932,61.71906451666442
67.87121565106052,62.09785622081537,61.5712451671633,61.617702,62.17211978217923,61.605591711174405
37.98006542609464,40.73529120481254,40.05220146209834,40.810837,40.11530486883263,41.603932200091336
62.83842576182664,56.819644964865354,57.739309249788626,58.15554,57.48894793681487,58.04847905279733
56.75133968408614,62.8413604638779,64.57282934358928,64.1345,63.37045775904107,65.61126750115967
50.629850628444174,50.77506040758464,55.51362604749026,55.476254,54.80261904256482,53.8792611555421
51.08836424314348,49.649040004834134,52.25000243346549,49.82744,50.3285444183044,51.43031649824683
28.9159024637607,26.837562669027264,24.822514491962803,25.472408,26.86583061700213,27.067487925167427
58.34942573347289,66.72372377015489,65.27746988164978,64.513275,65.70004536225235,63.895830057515745
71.77614410086481,61.5678360542181,60.449968891048115,61.800785,61.73502509322508,63.20516029019333
36.90045920252307,33.326302684774504,29.78477091267509,28.221443,28.472218058190993,28.868811546530907
69.79491527715555,73.4069402968002,76.44512856240746,73.87607,75.10058716599056,76.38322900299097
13.856032890298325,33.01867026985157,30.202053380881726,29.50943,30.80164702290631,29.923030950723966
62.88119538889124,43.637733960548786,42.94690721910474,43.85578,43.32732121502705,41.5976340473904
52.686215365879306,57.55485119119024,56.845600048501076,56.215378,57.34058312167669,56.90154734087109
68.11304585738696,62.86845941032346,61.340441792920984,61.879887,64.65654386708333,61.27359828449908
51.499065557804286,67.25904737750506,66.95345657311447,66.18325,66.56837948064715,66.028623844774
43.31849298353134,33.33989547927251,32.94554669321438,32.334476,31.554446238931234,31.176759191723818
60.41070945764629,47.126572444210794,52.78915480884114,55.52287,53.88195435172771,49.69325676689148
50.16367616790193,61.259847095873276,61.077120186244606,64.62033,65.19202139371538,63.5197042295039
75.94301223196763,76.46212055707103,80.01741521171252,78.658936,78.74893860504375,79.36292804521784
19.494930123903742,27.409451000137505,26.627100206126123,26.7074,25.569112056692305,28.827894391466405
62.53552597184454,39.054814403669155,40.753020831107264,40.721107,41.7942099286159,39.28602115056361
60.17725993893816,69.58775165405294,69.66657647742275,68.476654,69.41602527786308,69.64722796345242
53.15742003957958,37.141700682308375,33.446193683934666,32.854607,31.79133695327803,34.13825224197227
50.16367616790193,31.414520173662364,31.711540908319208,32.80527,31.761467664324766,32.395430869978746
55.84047626163945,56.249122019656234,56.04574847974335,53.44009,55.24825416182178,55.9293021123204
39.42305451692509,51.035075066968105,51.039523527907754,50.810688,49.68131140727335,50.7437424947393
37.2757243896801,28.837939620069683,23.54037240667771,26.685322,27.129874535459376,24.377365059496114
68.17987230768686,66.20841570840373,67.2704917782872,65.64187,65.17999000041326,68.43303533684978
53.28086156140329,52.37128145615078,54.70977080230387,54.992786,54.34363173745681,53.801144539651986
67.68049095731679,65.71745100117175,67.95784209148782,67.35765,67.06541463323985,69.24780570526973
28.13762799299128,31.035348367094,33.5446871728484,32.865997,32.32359135995806,34.68197662239803
45.656202547632816,43.51885700808226,44.62910110981334,44.039474,43.606816715209916,47.045037501163385
65.91423011184764,68.03737297487946,70.03065578563353,69.1408,68.59462647622202,69.28309760979526
43.300363245109054,48.19212409971491,45.306546159258524,45.995487,46.08049721613388,46.024500258121655
23.580297962365663,32.480598874701116,30.888648627700622,31.020521,31.785136649581577,30.49518547930507
77.58724803853181,64.63393426636576,63.82833149869742,61.95142,62.39835095195555,65.03619249004312
68.00961050612052,61.63870412794115,63.34779306581315,62.81247,62.33350566570304,63.43820708083534
53.849810177933776,46.63727413299512,47.14485969212985,45.73795,45.52821860376016,46.75181107477585
71.67666217112351,71.74850304149524,73.900388735581,73.9851,73.77693863697935,74.16589099731554
30.405778404751352,41.824005194356914,40.64716169160789,40.98988,40.503431977284215,42.62158477720173
88.11896256288664,87.5176768699463,82.18641064068211,81.773415,83.60833474941403,84.0984241740851
41.09048837463431,47.30694652589335,43.02523683398252,44.29852,44.658935735157755,42.08439703968151
44.4760757867186,51.871340883465365,49.98787361972185,49.913074,50.14974977971733,49.62133376105246
47.58924405771499,31.684133266586567,33.622140368359226,33.073368,33.55061352716563,33.340502843233025
23.212190932530667,30.525026399859453,25.395102180775037,29.922829,28.141678186735877,24.676373346399508
58.52144673490577,48.06654031589488,45.070261553988246,45.67197,45.687327132518625,44.462762199354934
53.57170984627558,50.98867913414546,51.32220181592043,49.727116,50.288345879748015,52.61608737101155
32.99152174334971,53.47896921189549,49.451770057004495,52.917824,52.16061696183238,51.95366687821062
39.102673351066585,42.40593457476088,40.404477401475255,41.10461,41.636188605507925,41.41950021608289
47.84930907602585,50.91783421482396,50.530945235596576,51.196884,52.308983133399046,51.576954978494726
50.01544087830447,50.76518032149414,51.47339899448255,50.800507,49.81790293225262,52.17614381080388
61.92700340842207,70.1818639494622,67.75880048484441,68.2102,67.45201448066861,66.04679352394108
40.9427598140724,38.26222984177128,35.2273427616822,35.964554,35.97175457055308,34.34488117013641
82.79220900882575,72.65175310316212,69.56464391169095,71.12942,72.08663727139708,71.49872447351574
62.32877428724594,53.77851264091926,49.97207546154415,50.333805,49.96401817448375,49.646971874394104
69.67372019830559,65.57593637179566,69.05457467742201,66.62064,67.4551779300099,68.74370603696164
62.25895331607047,55.6356003090884,58.297261580822685,59.355766,58.50979196437772,56.534167151261556
42.626229221293,69.92197459491594,70.83432386559213,68.82287,69.26341524976871,70.81893335940121
82.67066877329957,63.236283336601375,63.87187229111757,64.64832,67.99972812691176,63.49747486152052
41.63713641297922,49.1474546353646,53.47883380573694,51.426136,52.82505896757839,53.63768205740552
87.4840914567029,74.1542458990445,76.78020171154037,73.50864,74.49365912728832,75.82712088049963
71.95200585683945,63.82545707167018,66.76450288071644,65.689026,65.78651636020517,68.33908233285479
25.03325172524191,36.499270986151856,35.677352812072215,34.794163,35.05714701624378,35.83287687575509
73.73868775456796,69.90793189306159,73.65444921588208,74.46571,72.55018673964483,73.6624436926648
55.5246851368912,42.818383511473904,43.1920093592317,41.554855,44.03204052107482,44.20333853819818
32.84652513330615,31.70946199777426,31.25004497807424,31.547443,33.765861892027715,31.5826594898044
37.53738153761902,37.40940228692511,37.81109438068546,37.88775,37.2160705680945,38.51318001597355
68.10292603047148,67.33027612117729,68.97804426425357,68.21058,68.23288015910852,69.99893871728476
41.95617671654245,41.0888642485277,42.1180513432539,42.754013,41.94215909914762,43.094395794578055
33.7364693268325,37.74044097399392,35.89461164271937,36.78075,37.824285763272286,38.053202932453836
83.78243880444079,83.12938949492022,84.05010805261242,85.792816,85.39488719572384,86.75143283402186
55.326501782887895,46.69348710986771,47.863208534065855,46.858555,48.01736181546076,48.19808394941847
44.99535264406912,51.09608957068377,46.9472642927023,47.514267,49.26711595157191,47.49373891327558
85.12398883699461,73.95982964993058,72.5603954239654,72.393074,71.97045486403894,71.05190828689986
50.16367616790193,58.689775903165106,59.53046925075792,60.91016,60.83094719569993,60.15676711852543
34.67462628976935,38.99979280376018,37.700020185302066,37.902912,36.72528756721959,37.53760017030867
52.4787187730461,54.572512645458325,55.306150957125496,53.417217,53.47441822853721,54.262434684402166
35.58446841905417,29.82281421860877,30.595684588507403,31.025654,31.744971998761585,30.004872590309347
50.16367616790193,81.88391255107716,87.08957330700616,84.12589,84.63949012345142,87.70926902755456
46.62759258814045,41.87945883140791,42.944524782994606,41.40852,42.69358722038233,44.468203062570645
39.56824267538853,38.299514835228834,40.03171615778277,40.025063,40.00480811417173,39.47910732429895
41.86919128177084,37.73303135421446,39.28686866888095,38.318382,38.007281339763985,36.876302192503125
51.47973296677569,62.44847877014513,61.40295990651752,61.773647,63.7909366575694,59.201509624347494
23.175138289416985,33.38784268845349,31.91718281094743,31.589146,31.17819290424176,29.955825193594656
28.67470997136021,35.27937137187237,31.19537866337669,33.73068,33.461029595377056,34.14833245073598
36.79797010955009,29.39566366398862,27.86672330226667,28.920307,30.294234094357545,28.169834200846267
53.16424844711482,59.207477073592344,59.50094263549355,60.313618,59.71230144550451,60.13319863650683
55.79490136082117,56.294363264763994,55.489720779764305,50.404026,52.20669360382031,55.23803364777337
30.81058341376816,35.20468177535037,31.293642631389442,31.502153,31.14959928012992,34.01467737934089
72.88853000914284,68.76786151772129,70.788914623305,69.9873,70.03252944860748,70.02399966854637
82.43015055475671,76.6476476447568,75.867392147411,75.32761,76.65110031342674,74.5499051762422
34.39217956749643,42.16640840012973,42.3375411309343,43.080452,45.22035341913482,45.26837413309389
54.7718141275271,51.078796945663136,52.769615484761346,53.246937,52.81794207315057,50.538818186455345
21.04298495097144,24.09729265619941,26.6664789202729,24.930115,24.41070832548435,27.770023126385254
53.96517705452201,68.25361620709208,64.97023588654577,68.09409,67.49564479234158,66.15019222128409
85.06754233816332,78.06135605627027,76.32883790341731,77.44325,77.49148511406207,75.24736721183892
70.98328087555745,74.00456474825025,67.93581513925795,71.36615,70.78509601176981,68.58867211050317
38.050010784431485,41.272444655742945,39.0729664121226,39.0183,39.44979733448038,39.30295362847787
48.27341553423859,42.451854074369265,43.502766107222115,42.543736,43.38107608793089,45.293568165341036
40.64548956446,43.52996935376419,47.94196584883446,46.36322,45.11204199499016,45.22114493248781
46.98490585196053,43.32654489590622,45.06431730448462,45.13316,45.213816459966694,46.29272744437313
50.16367616790193,67.99831899849146,62.90369145679448,68.46084,67.76494796964691,68.28188102454178
56.30955837172462,55.14055634846816,53.8592613746516,53.618664,54.76501508317708,53.774911228903356
26.736980353975348,22.106976203520517,17.068986503391464,18.467499,19.04420350565373,18.805627177253484
79.20224320356043,77.71645344194076,76.91424466751403,75.83237,77.49886390873746,79.97390724462977
65.49960204140763,52.436320873728526,53.33917031815261,53.370342,53.33668668749245,53.72118833423668
19.047832797044567,25.571678184142947,25.276478784413353,25.503567,26.44795001985963,25.4220939851964
67.08863310372814,66.94770553406633,61.83874693735367,62.0028,64.58273068940636,64.40709000644755
27.97278119675737,24.65142937955149,23.712635082227006,25.812307,26.722447761053125,24.69614852278704
78.07668117637323,68.13899658232414,73.19039664834327,72.79525,71.77790451850248,70.7903528205922
71.33556886662906,62.84367113916196,64.50425795002043,62.892315,62.70467628038533,63.85417071055292
50.16367616790193,41.88237066633209,41.02038620937036,42.79778,41.500025282283275,41.569395187897705
32.69987045707406,50.34933031592946,52.62072487407614,51.31638,52.23877680861117,53.23178526510014
42.04687509711407,48.14907397787537,48.63248533624615,48.66545,49.5741581391927,49.01961099110989
50.16367616790193,39.56626430506123,35.96032628297893,36.03457,35.793941941038604,35.41585692786992
58.92098030348652,63.43298763136649,63.872466692832305,63.927845,64.46337421550862,62.62771244515673
58.51578542325635,58.89495817696729,56.81097418707817,56.736763,56.93379375000777,55.959960702039915
56.8220971510964,54.222534303222865,56.26785252073205,57.067726,56.894205171604874,55.96692879928236
95.16370739555516,88.96820403403424,85.38949851757272,85.175095,86.73774925765339,86.52811700556906
31.115812671744976,28.345078889293188,27.97912610994531,28.442793,29.075960340732642,27.733537260049424
20.90712755006161,35.01637956847315,35.663747296947264,37.836357,36.94645476011831,36.761839981756474
69.05385919776023,69.42240592165713,69.87702369201259,74.07149,70.34522975809676,69.60055458782445
52.49116259908186,50.777495774368596,50.49319055394666,50.47986,50.04710722525901,47.781153537996865
69.34016901159643,57.18632848615098,55.29309184189723,54.80686,55.69364695110534,54.75238229462766
37.56621706939559,40.32709235524887,38.499246451429144,42.07802,39.929503713228975,38.299934669019265
94.14816720567704,86.41618752449801,90.11101365918589,88.15386,87.14564763318361,89.087112810688
68.24465411421836,51.620017769011135,53.18489184281397,51.977814,51.69106086497174,52.07680413798581
49.25192987274061,62.26076635397829,62.161817131995846,61.97633,60.8663427507316,60.56885709899809
72.40448469396657,74.61889589273729,69.80061163512596,71.77989,69.4220614189201,72.64403237031851
17.01561128936156,34.297581702639434,33.33829786922913,34.691498,34.180361496249624,32.06242967595331
79.8774118862661,70.27481296210001,66.61790083035322,68.894356,69.1752305575903,70.11217675842606
40.78170267491839,36.5181770845347,52.0604016430481,37.640553,35.72759668932507,36.17275954210076
34.44727121363157,41.12308488140748,37.841698204730896,39.11817,38.689372123766255,37.28674616223909
47.79221962372186,41.16929956648687,40.28417567860815,40.52575,39.675603049134985,39.84130779104126
78.94291808334614,75.16034601523785,73.46601049617018,75.82862,77.05009012375021,76.12355088366313
38.97124886131506,49.50532136010566,50.54401457286751,50.12404,51.17752528014009,49.17129020409923
64.4065789336168,56.637687341553494,55.948804745808346,56.29365,56.83403655763891,57.33106379730835
40.5534636609464,45.311375016098076,44.08709083238923,45.442173,44.50272860527508,43.01668518191503
50.16367616790193,49.18931279394973,51.325719110559525,52.028088,52.772056058664205,54.019858820496275
